timestamp,name,enduse,real[kWh],reactive[kVArh]
2018-01-20 06:00:00 PST,house_2,FREEZER,0.0185483,0.00898337
2018-01-20 06:00:00 PST,house_2,REFRIGERATOR,0.0269472,0.0130511
2018-01-20 06:00:00 PST,house_2,RANGE,0.005461,0.00338442
2018-01-20 06:00:00 PST,house_2,WATERHEATER,0.0912162,0
2018-01-20 06:00:00 PST,house_2,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 06:00:00 PST,house_2,DRYER,0.021586,0.00307584
2018-01-20 06:00:00 PST,house_1,HVAC,0,0
2018-01-20 06:00:00 PST,house_1,LIGHTS,0.0219325,0.0054968
2018-01-20 06:00:00 PST,house_1,PLUGS,0.0103893,0.00503175
2018-01-20 06:00:00 PST,house_1,DISHWASHER,0.00719008,0.00146001
2018-01-20 06:00:00 PST,house_1,MICROWAVE,0.00218447,0.0022286
2018-01-20 06:00:00 PST,house_1,FREEZER,0.0185483,0.00898337
2018-01-20 06:00:00 PST,house_1,REFRIGERATOR,0.0269472,0.0130511
2018-01-20 06:00:00 PST,house_1,RANGE,0.005461,0.00338442
2018-01-20 06:00:00 PST,house_1,WATERHEATER,0.0912162,0
2018-01-20 06:00:00 PST,house_1,CLOTHESWASHER,0.00817216,0.00395796
2018-01-20 06:00:00 PST,house_1,DRYER,0.021586,0.00307584
2018-01-20 07:00:00 PST,house_10,HVAC,0,0
2018-01-20 07:00:00 PST,house_10,LIGHTS,0.0260129,0.00651944
2018-01-20 07:00:00 PST,house_10,PLUGS,0.0123221,0.00596789
2018-01-20 07:00:00 PST,house_10,DISHWASHER,0.0185282,0.00376231
2018-01-20 07:00:00 PST,house_10,MICROWAVE,0.00485437,0.00495245
2018-01-20 07:00:00 PST,house_10,FREEZER,0.0186827,0.00904846
2018-01-20 07:00:00 PST,house_10,REFRIGERATOR,0.0282662,0.01369
2018-01-20 07:00:00 PST,house_10,RANGE,0.0121355,0.00752088
2018-01-20 07:00:00 PST,house_10,WATERHEATER,0.158784,0
2018-01-20 07:00:00 PST,house_10,CLOTHESWASHER,0.0182512,0.00883944
2018-01-20 07:00:00 PST,house_10,DRYER,0.058012,0.00826627
2018-01-20 07:00:00 PST,house_9,HVAC,0,0
2018-01-20 07:00:00 PST,house_9,LIGHTS,0.0260129,0.00651944
2018-01-20 07:00:00 PST,house_9,PLUGS,0.0123221,0.00596789
2018-01-20 07:00:00 PST,house_9,DISHWASHER,0.0185282,0.00376231
2018-01-20 07:00:00 PST,house_9,MICROWAVE,0.00485437,0.00495245
2018-01-20 07:00:00 PST,house_9,FREEZER,0.0186827,0.00904846
2018-01-20 07:00:00 PST,house_9,REFRIGERATOR,0.0282662,0.01369
2018-01-20 07:00:00 PST,house_9,RANGE,0.0121355,0.00752088
2018-01-20 07:00:00 PST,house_9,WATERHEATER,0.158784,0
2018-01-20 07:00:00 PST,house_9,CLOTHESWASHER,0.0182512,0.00883944
2018-01-20 07:00:00 PST,house_9,DRYER,0.058012,0.00826627
2018-01-20 07:00:00 PST,house_8,HVAC,0,0
2018-01-20 07:00:00 PST,house_8,LIGHTS,0.0260129,0.00651944
2018-01-20 07:00:00 PST,house_8,PLUGS,0.0123221,0.00596789
2018-01-20 07:00:00 PST,house_8,DISHWASHER,0.0185282,0.00376231
2018-01-20 07:00:00 PST,house_8,MICROWAVE,0.00485437,0.00495245
2018-01-20 07:00:00 PST,house_8,FREEZER,0.0186827,0.00904846
2018-01-20 07:00:00 PST,house_8,REFRIGERATOR,0.0282662,0.01369
2018-01-20 07:00:00 PST,house_8,RANGE,0.0121355,0.00752088
2018-01-20 07:00:00 PST,house_8,WATERHEATER,0.158784,0
2018-01-20 07:00:00 PST,house_8,CLOTHESWASHER,0.0182512,0.00883944
2018-01-20 07:00:00 PST,house_8,DRYER,0.058012,0.00826627
2018-01-20 07:00:00 PST,house_7,HVAC,0,0
2018-01-20 07:00:00 PST,house_7,LIGHTS,0.0260129,0.00651944
2018-01-20 07:00:00 PST,house_7,PLUGS,0.0123221,0.00596789
2018-01-20 07:00:00 PST,house_7,DISHWASHER,0.0185282,0.00376231
2018-01-20 07:00:00 PST,house_7,MICROWAVE,0.00485437,0.00495245
2018-01-20 07:00:00 PST,house_7,FREEZER,0.0186827,0.00904846
2018-01-20 07:00:00 PST,house_7,REFRIGERATOR,0.0282662,0.01369
2018-01-20 07:00:00 PST,house_7,RANGE,0.0121355,0.00752088
2018-01-20 07:00:00 PST,house_7,WATERHEATER,0.158784,0
2018-01-20 07:00:00 PST,house_7,CLOTHESWASHER,0.0182512,0.00883944
2018-01-20 07:00:00 PST,house_7,DRYER,0.058012,0.00826627
2018-01-20 07:00:00 PST,house_6,HVAC,0,0
2018-01-20 07:00:00 PST,house_6,LIGHTS,0.0260129,0.00651944
2018-01-20 07:00:00 PST,house_6,PLUGS,0.0123221,0.00596789
2018-01-20 07:00:00 PST,house_6,DISHWASHER,0.0185282,0.00376231
2018-01-20 07:00:00 PST,house_6,MICROWAVE,0.00485437,0.00495245
2018-01-20 07:00:00 PST,house_6,FREEZER,0.0186827,0.00904846
2018-01-20 07:00:00 PST,house_6,REFRIGERATOR,0.0282662,0.01369
2018-01-20 07:00:00 PST,house_6,RANGE,0.0121355,0.00752088
2018-01-20 07:00:00 PST,house_6,WATERHEATER,0.158784,0
2018-01-20 07:00:00 PST,house_6,CLOTHESWASHER,0.0182512,0.00883944
2018-01-20 07:00:00 PST,house_6,DRYER,0.058012,0.00826627
2018-01-20 07:00:00 PST,house_5,HVAC,0,0
2018-01-20 07:00:00 PST,house_5,LIGHTS,0.0260129,0.00651944
2018-01-20 07:00:00 PST,house_5,PLUGS,0.0123221,0.00596789
2018-01-20 07:00:00 PST,house_5,DISHWASHER,0.0185282,0.00376231
2018-01-20 07:00:00 PST,house_5,MICROWAVE,0.00485437,0.00495245
2018-01-20 07:00:00 PST,house_5,FREEZER,0.0186827,0.00904846
2018-01-20 07:00:00 PST,house_5,REFRIGERATOR,0.0282662,0.01369
2018-01-20 07:00:00 PST,house_5,RANGE,0.0121355,0.00752088
2018-01-20 07:00:00 PST,house_5,WATERHEATER,0.158784,0
2018-01-20 07:00:00 PST,house_5,CLOTHESWASHER,0.0182512,0.00883944
2018-01-20 07:00:00 PST,house_5,DRYER,0.058012,0.00826627
2018-01-20 07:00:00 PST,house_4,HVAC,0,0
2018-01-20 07:00:00 PST,house_4,LIGHTS,0.0260129,0.00651944
2018-01-20 07:00:00 PST,house_4,PLUGS,0.0123221,0.00596789
2018-01-20 07:00:00 PST,house_4,DISHWASHER,0.0185282,0.00376231
2018-01-20 07:00:00 PST,house_4,MICROWAVE,0.00485437,0.00495245
2018-01-20 07:00:00 PST,house_4,FREEZER,0.0186827,0.00904846
2018-01-20 07:00:00 PST,house_4,REFRIGERATOR,0.0282662,0.01369
2018-01-20 07:00:00 PST,house_4,RANGE,0.0121355,0.00752088
2018-01-20 07:00:00 PST,house_4,WATERHEATER,0.158784,0
2018-01-20 07:00:00 PST,house_4,CLOTHESWASHER,0.0182512,0.00883944
2018-01-20 07:00:00 PST,house_4,DRYER,0.058012,0.00826627
2018-01-20 07:00:00 PST,house_3,HVAC,0,0
2018-01-20 07:00:00 PST,house_3,LIGHTS,0.0260129,0.00651944
2018-01-20 07:00:00 PST,house_3,PLUGS,0.0123221,0.00596789
2018-01-20 07:00:00 PST,house_3,DISHWASHER,0.0185282,0.00376231
2018-01-20 07:00:00 PST,house_3,MICROWAVE,0.00485437,0.00495245
2018-01-20 07:00:00 PST,house_3,FREEZER,0.0186827,0.00904846
2018-01-20 07:00:00 PST,house_3,REFRIGERATOR,0.0282662,0.01369
2018-01-20 07:00:00 PST,house_3,RANGE,0.0121355,0.00752088
2018-01-20 07:00:00 PST,house_3,WATERHEATER,0.158784,0
2018-01-20 07:00:00 PST,house_3,CLOTHESWASHER,0.0182512,0.00883944
2018-01-20 07:00:00 PST,house_3,DRYER,0.058012,0.00826627
2018-01-20 07:00:00 PST,house_2,HVAC,0,0
2018-01-20 07:00:00 PST,house_2,LIGHTS,0.0260129,0.00651944
2018-01-20 07:00:00 PST,house_2,PLUGS,0.0123221,0.00596789
2018-01-20 07:00:00 PST,house_2,DISHWASHER,0.0185282,0.00376231
2018-01-20 07:00:00 PST,house_2,MICROWAVE,0.00485437,0.00495245
2018-01-20 07:00:00 PST,house_2,FREEZER,0.0186827,0.00904846
2018-01-20 07:00:00 PST,house_2,REFRIGERATOR,0.0282662,0.01369
2018-01-20 07:00:00 PST,house_2,RANGE,0.0121355,0.00752088
2018-01-20 07:00:00 PST,house_2,WATERHEATER,0.158784,0
2018-01-20 07:00:00 PST,house_2,CLOTHESWASHER,0.0182512,0.00883944
2018-01-20 07:00:00 PST,house_2,DRYER,0.058012,0.00826627
2018-01-20 07:00:00 PST,house_1,HVAC,0,0
2018-01-20 07:00:00 PST,house_1,LIGHTS,0.0260129,0.00651944
2018-01-20 07:00:00 PST,house_1,PLUGS,0.0123221,0.00596789
2018-01-20 07:00:00 PST,house_1,DISHWASHER,0.0185282,0.00376231
2018-01-20 07:00:00 PST,house_1,MICROWAVE,0.00485437,0.00495245
2018-01-20 07:00:00 PST,house_1,FREEZER,0.0186827,0.00904846
2018-01-20 07:00:00 PST,house_1,REFRIGERATOR,0.0282662,0.01369
2018-01-20 07:00:00 PST,house_1,RANGE,0.0121355,0.00752088
2018-01-20 07:00:00 PST,house_1,WATERHEATER,0.158784,0
2018-01-20 07:00:00 PST,house_1,CLOTHESWASHER,0.0182512,0.00883944
2018-01-20 07:00:00 PST,house_1,DRYER,0.058012,0.00826627
2018-01-20 08:00:00 PST,house_10,HVAC,0,0
2018-01-20 08:00:00 PST,house_10,LIGHTS,0.030603,0.00766982
2018-01-20 08:00:00 PST,house_10,PLUGS,0.0144966,0.00702105
2018-01-20 08:00:00 PST,house_10,DISHWASHER,0.0392679,0.00797369
2018-01-20 08:00:00 PST,house_10,MICROWAVE,0.00885922,0.00903822
2018-01-20 08:00:00 PST,house_10,FREEZER,0.0190859,0.00924372
2018-01-20 08:00:00 PST,house_10,REFRIGERATOR,0.030339,0.0146939
2018-01-20 08:00:00 PST,house_10,RANGE,0.0221467,0.0137253
2018-01-20 08:00:00 PST,house_10,WATERHEATER,0.277027,0
2018-01-20 08:00:00 PST,house_10,CLOTHESWASHER,0.0394988,0.0191301
2018-01-20 08:00:00 PST,house_10,DRYER,0.136258,0.0194157
2018-01-20 08:00:00 PST,house_9,HVAC,0,0
2018-01-20 08:00:00 PST,house_9,LIGHTS,0.030603,0.00766982
2018-01-20 08:00:00 PST,house_9,PLUGS,0.0144966,0.00702105
2018-01-20 08:00:00 PST,house_9,DISHWASHER,0.0392679,0.00797369
2018-01-20 08:00:00 PST,house_9,MICROWAVE,0.00885922,0.00903822
2018-01-20 08:00:00 PST,house_9,FREEZER,0.0190859,0.00924372
2018-01-20 08:00:00 PST,house_9,REFRIGERATOR,0.030339,0.0146939
2018-01-20 08:00:00 PST,house_9,RANGE,0.0221467,0.0137253
2018-01-20 08:00:00 PST,house_9,WATERHEATER,0.277027,0
2018-01-20 08:00:00 PST,house_9,CLOTHESWASHER,0.0394988,0.0191301
2018-01-20 08:00:00 PST,house_9,DRYER,0.136258,0.0194157
2018-01-20 08:00:00 PST,house_8,HVAC,0,0
2018-01-20 08:00:00 PST,house_8,LIGHTS,0.030603,0.00766982
2018-01-20 08:00:00 PST,house_8,PLUGS,0.0144966,0.00702105
2018-01-20 08:00:00 PST,house_8,DISHWASHER,0.0392679,0.00797369
2018-01-20 08:00:00 PST,house_8,MICROWAVE,0.00885922,0.00903822
2018-01-20 08:00:00 PST,house_8,FREEZER,0.0190859,0.00924372
2018-01-20 08:00:00 PST,house_8,REFRIGERATOR,0.030339,0.0146939
2018-01-20 08:00:00 PST,house_8,RANGE,0.0221467,0.0137253
2018-01-20 08:00:00 PST,house_8,WATERHEATER,0.277027,0
2018-01-20 08:00:00 PST,house_8,CLOTHESWASHER,0.0394988,0.0191301
2018-01-20 08:00:00 PST,house_8,DRYER,0.136258,0.0194157
2018-01-20 08:00:00 PST,house_7,HVAC,0,0
2018-01-20 08:00:00 PST,house_7,LIGHTS,0.030603,0.00766982
2018-01-20 08:00:00 PST,house_7,PLUGS,0.0144966,0.00702105
2018-01-20 08:00:00 PST,house_7,DISHWASHER,0.0392679,0.00797369
2018-01-20 08:00:00 PST,house_7,MICROWAVE,0.00885922,0.00903822
2018-01-20 08:00:00 PST,house_7,FREEZER,0.0190859,0.00924372
2018-01-20 08:00:00 PST,house_7,REFRIGERATOR,0.030339,0.0146939
2018-01-20 08:00:00 PST,house_7,RANGE,0.0221467,0.0137253
2018-01-20 08:00:00 PST,house_7,WATERHEATER,0.277027,0
2018-01-20 08:00:00 PST,house_7,CLOTHESWASHER,0.0394988,0.0191301
2018-01-20 08:00:00 PST,house_7,DRYER,0.136258,0.0194157
2018-01-20 08:00:00 PST,house_6,HVAC,0,0
2018-01-20 08:00:00 PST,house_6,LIGHTS,0.030603,0.00766982
2018-01-20 08:00:00 PST,house_6,PLUGS,0.0144966,0.00702105
2018-01-20 08:00:00 PST,house_6,DISHWASHER,0.0392679,0.00797369
2018-01-20 08:00:00 PST,house_6,MICROWAVE,0.00885922,0.00903822
2018-01-20 08:00:00 PST,house_6,FREEZER,0.0190859,0.00924372
2018-01-20 08:00:00 PST,house_6,REFRIGERATOR,0.030339,0.0146939
2018-01-20 08:00:00 PST,house_6,RANGE,0.0221467,0.0137253
2018-01-20 08:00:00 PST,house_6,WATERHEATER,0.277027,0
2018-01-20 08:00:00 PST,house_6,CLOTHESWASHER,0.0394988,0.0191301
2018-01-20 08:00:00 PST,house_6,DRYER,0.136258,0.0194157
2018-01-20 08:00:00 PST,house_5,HVAC,0,0
2018-01-20 08:00:00 PST,house_5,LIGHTS,0.030603,0.00766982
2018-01-20 08:00:00 PST,house_5,PLUGS,0.0144966,0.00702105
2018-01-20 08:00:00 PST,house_5,DISHWASHER,0.0392679,0.00797369
2018-01-20 08:00:00 PST,house_5,MICROWAVE,0.00885922,0.00903822
2018-01-20 08:00:00 PST,house_5,FREEZER,0.0190859,0.00924372
2018-01-20 08:00:00 PST,house_5,REFRIGERATOR,0.030339,0.0146939
2018-01-20 08:00:00 PST,house_5,RANGE,0.0221467,0.0137253
2018-01-20 08:00:00 PST,house_5,WATERHEATER,0.277027,0
2018-01-20 08:00:00 PST,house_5,CLOTHESWASHER,0.0394988,0.0191301
2018-01-20 08:00:00 PST,house_5,DRYER,0.136258,0.0194157
2018-01-20 08:00:00 PST,house_4,HVAC,0,0
2018-01-20 08:00:00 PST,house_4,LIGHTS,0.030603,0.00766982
2018-01-20 08:00:00 PST,house_4,PLUGS,0.0144966,0.00702105
2018-01-20 08:00:00 PST,house_4,DISHWASHER,0.0392679,0.00797369
2018-01-20 08:00:00 PST,house_4,MICROWAVE,0.00885922,0.00903822
2018-01-20 08:00:00 PST,house_4,FREEZER,0.0190859,0.00924372
2018-01-20 08:00:00 PST,house_4,REFRIGERATOR,0.030339,0.0146939
2018-01-20 08:00:00 PST,house_4,RANGE,0.0221467,0.0137253
2018-01-20 08:00:00 PST,house_4,WATERHEATER,0.277027,0
2018-01-20 08:00:00 PST,house_4,CLOTHESWASHER,0.0394988,0.0191301
2018-01-20 08:00:00 PST,house_4,DRYER,0.136258,0.0194157
2018-01-20 08:00:00 PST,house_3,HVAC,0,0
2018-01-20 08:00:00 PST,house_3,LIGHTS,0.030603,0.00766982
2018-01-20 08:00:00 PST,house_3,PLUGS,0.0144966,0.00702105
2018-01-20 08:00:00 PST,house_3,DISHWASHER,0.0392679,0.00797369
2018-01-20 08:00:00 PST,house_3,MICROWAVE,0.00885922,0.00903822
2018-01-20 08:00:00 PST,house_3,FREEZER,0.0190859,0.00924372
2018-01-20 08:00:00 PST,house_3,REFRIGERATOR,0.030339,0.0146939
2018-01-20 08:00:00 PST,house_3,RANGE,0.0221467,0.0137253
2018-01-20 08:00:00 PST,house_3,WATERHEATER,0.277027,0
2018-01-20 08:00:00 PST,house_3,CLOTHESWASHER,0.0394988,0.0191301
2018-01-20 08:00:00 PST,house_3,DRYER,0.136258,0.0194157
2018-01-20 08:00:00 PST,house_2,HVAC,0,0
2018-01-20 08:00:00 PST,house_2,LIGHTS,0.030603,0.00766982
2018-01-20 08:00:00 PST,house_2,PLUGS,0.0144966,0.00702105
2018-01-20 08:00:00 PST,house_2,DISHWASHER,0.0392679,0.00797369
2018-01-20 08:00:00 PST,house_2,MICROWAVE,0.00885922,0.00903822
2018-01-20 08:00:00 PST,house_2,FREEZER,0.0190859,0.00924372
2018-01-20 08:00:00 PST,house_2,REFRIGERATOR,0.030339,0.0146939
2018-01-20 08:00:00 PST,house_2,RANGE,0.0221467,0.0137253
2018-01-20 08:00:00 PST,house_2,WATERHEATER,0.277027,0
2018-01-20 08:00:00 PST,house_2,CLOTHESWASHER,0.0394988,0.0191301
2018-01-20 08:00:00 PST,house_2,DRYER,0.136258,0.0194157
2018-01-20 08:00:00 PST,house_1,HVAC,0,0
2018-01-20 08:00:00 PST,house_1,LIGHTS,0.030603,0.00766982
2018-01-20 08:00:00 PST,house_1,PLUGS,0.0144966,0.00702105
2018-01-20 08:00:00 PST,house_1,DISHWASHER,0.0392679,0.00797369
2018-01-20 08:00:00 PST,house_1,MICROWAVE,0.00885922,0.00903822
2018-01-20 08:00:00 PST,house_1,FREEZER,0.0190859,0.00924372
2018-01-20 08:00:00 PST,house_1,REFRIGERATOR,0.030339,0.0146939
2018-01-20 08:00:00 PST,house_1,RANGE,0.0221467,0.0137253
2018-01-20 08:00:00 PST,house_1,WATERHEATER,0.277027,0
2018-01-20 08:00:00 PST,house_1,CLOTHESWASHER,0.0394988,0.0191301
2018-01-20 08:00:00 PST,house_1,DRYER,0.136258,0.0194157
2018-01-20 09:00:00 PST,house_10,HVAC,0,0
2018-01-20 09:00:00 PST,house_10,LIGHTS,0.0321323,0.00805312
2018-01-20 09:00:00 PST,house_10,PLUGS,0.0152215,0.0073721
2018-01-20 09:00:00 PST,house_10,DISHWASHER,0.0611119,0.0124093
2018-01-20 09:00:00 PST,house_10,MICROWAVE,0.0114078,0.0116383
2018-01-20 09:00:00 PST,house_10,FREEZER,0.0190858,0.00924368
2018-01-20 09:00:00 PST,house_10,REFRIGERATOR,0.0318464,0.0154239
2018-01-20 09:00:00 PST,house_10,RANGE,0.0285165,0.0176729
2018-01-20 09:00:00 PST,house_10,WATERHEATER,0.364865,0
2018-01-20 09:00:00 PST,house_10,CLOTHESWASHER,0.0664669,0.0321914
2018-01-20 09:00:00 PST,house_10,DRYER,0.244176,0.0347932
2018-01-20 09:00:00 PST,house_9,HVAC,0,0
2018-01-20 09:00:00 PST,house_9,LIGHTS,0.0321323,0.00805312
2018-01-20 09:00:00 PST,house_9,PLUGS,0.0152215,0.0073721
2018-01-20 09:00:00 PST,house_9,DISHWASHER,0.0611119,0.0124093
2018-01-20 09:00:00 PST,house_9,MICROWAVE,0.0114078,0.0116383
2018-01-20 09:00:00 PST,house_9,FREEZER,0.0190858,0.00924368
2018-01-20 09:00:00 PST,house_9,REFRIGERATOR,0.0318464,0.0154239
2018-01-20 09:00:00 PST,house_9,RANGE,0.0285165,0.0176729
2018-01-20 09:00:00 PST,house_9,WATERHEATER,0.364865,0
2018-01-20 09:00:00 PST,house_9,CLOTHESWASHER,0.0664669,0.0321914
2018-01-20 09:00:00 PST,house_9,DRYER,0.244176,0.0347932
2018-01-20 09:00:00 PST,house_8,HVAC,0,0
2018-01-20 09:00:00 PST,house_8,LIGHTS,0.0321323,0.00805312
2018-01-20 09:00:00 PST,house_8,PLUGS,0.0152215,0.0073721
2018-01-20 09:00:00 PST,house_8,DISHWASHER,0.0611119,0.0124093
2018-01-20 09:00:00 PST,house_8,MICROWAVE,0.0114078,0.0116383
2018-01-20 09:00:00 PST,house_8,FREEZER,0.0190858,0.00924368
2018-01-20 09:00:00 PST,house_8,REFRIGERATOR,0.0318464,0.0154239
2018-01-20 09:00:00 PST,house_8,RANGE,0.0285165,0.0176729
2018-01-20 09:00:00 PST,house_8,WATERHEATER,0.364865,0
2018-01-20 09:00:00 PST,house_8,CLOTHESWASHER,0.0664669,0.0321914
2018-01-20 09:00:00 PST,house_8,DRYER,0.244176,0.0347932
2018-01-20 09:00:00 PST,house_7,HVAC,0,0
2018-01-20 09:00:00 PST,house_7,LIGHTS,0.0321323,0.00805312
2018-01-20 09:00:00 PST,house_7,PLUGS,0.0152215,0.0073721
2018-01-20 09:00:00 PST,house_7,DISHWASHER,0.0611119,0.0124093
2018-01-20 09:00:00 PST,house_7,MICROWAVE,0.0114078,0.0116383
2018-01-20 09:00:00 PST,house_7,FREEZER,0.0190858,0.00924368
2018-01-20 09:00:00 PST,house_7,REFRIGERATOR,0.0318464,0.0154239
2018-01-20 09:00:00 PST,house_7,RANGE,0.0285165,0.0176729
2018-01-20 09:00:00 PST,house_7,WATERHEATER,0.364865,0
2018-01-20 09:00:00 PST,house_7,CLOTHESWASHER,0.0664669,0.0321914
2018-01-20 09:00:00 PST,house_7,DRYER,0.244176,0.0347932
2018-01-20 09:00:00 PST,house_6,HVAC,0,0
2018-01-20 09:00:00 PST,house_6,LIGHTS,0.0321323,0.00805312
2018-01-20 09:00:00 PST,house_6,PLUGS,0.0152215,0.0073721
2018-01-20 09:00:00 PST,house_6,DISHWASHER,0.0611119,0.0124093
2018-01-20 09:00:00 PST,house_6,MICROWAVE,0.0114078,0.0116383
2018-01-20 09:00:00 PST,house_6,FREEZER,0.0190858,0.00924368
2018-01-20 09:00:00 PST,house_6,REFRIGERATOR,0.0318464,0.0154239
2018-01-20 09:00:00 PST,house_6,RANGE,0.0285165,0.0176729
2018-01-20 09:00:00 PST,house_6,WATERHEATER,0.364865,0
2018-01-20 09:00:00 PST,house_6,CLOTHESWASHER,0.0664669,0.0321914
2018-01-20 09:00:00 PST,house_6,DRYER,0.244176,0.0347932
2018-01-20 09:00:00 PST,house_5,HVAC,0,0
2018-01-20 09:00:00 PST,house_5,LIGHTS,0.0321323,0.00805312
2018-01-20 09:00:00 PST,house_5,PLUGS,0.0152215,0.0073721
2018-01-20 09:00:00 PST,house_5,DISHWASHER,0.0611119,0.0124093
2018-01-20 09:00:00 PST,house_5,MICROWAVE,0.0114078,0.0116383
2018-01-20 09:00:00 PST,house_5,FREEZER,0.0190858,0.00924368
2018-01-20 09:00:00 PST,house_5,REFRIGERATOR,0.0318464,0.0154239
2018-01-20 09:00:00 PST,house_5,RANGE,0.0285165,0.0176729
2018-01-20 09:00:00 PST,house_5,WATERHEATER,0.364865,0
2018-01-20 09:00:00 PST,house_5,CLOTHESWASHER,0.0664669,0.0321914
2018-01-20 09:00:00 PST,house_5,DRYER,0.244176,0.0347932
2018-01-20 09:00:00 PST,house_4,HVAC,0,0
2018-01-20 09:00:00 PST,house_4,LIGHTS,0.0321323,0.00805312
2018-01-20 09:00:00 PST,house_4,PLUGS,0.0152215,0.0073721
2018-01-20 09:00:00 PST,house_4,DISHWASHER,0.0611119,0.0124093
2018-01-20 09:00:00 PST,house_4,MICROWAVE,0.0114078,0.0116383
2018-01-20 09:00:00 PST,house_4,FREEZER,0.0190858,0.00924368
2018-01-20 09:00:00 PST,house_4,REFRIGERATOR,0.0318464,0.0154239
2018-01-20 09:00:00 PST,house_4,RANGE,0.0285165,0.0176729
2018-01-20 09:00:00 PST,house_4,WATERHEATER,0.364865,0
2018-01-20 09:00:00 PST,house_4,CLOTHESWASHER,0.0664669,0.0321914
2018-01-20 09:00:00 PST,house_4,DRYER,0.244176,0.0347932
2018-01-20 09:00:00 PST,house_3,HVAC,0,0
2018-01-20 09:00:00 PST,house_3,LIGHTS,0.0321323,0.00805312
2018-01-20 09:00:00 PST,house_3,PLUGS,0.0152215,0.0073721
2018-01-20 09:00:00 PST,house_3,DISHWASHER,0.0611119,0.0124093
2018-01-20 09:00:00 PST,house_3,MICROWAVE,0.0114078,0.0116383
2018-01-20 09:00:00 PST,house_3,FREEZER,0.0190858,0.00924368
2018-01-20 09:00:00 PST,house_3,REFRIGERATOR,0.0318464,0.0154239
2018-01-20 09:00:00 PST,house_3,RANGE,0.0285165,0.0176729
2018-01-20 09:00:00 PST,house_3,WATERHEATER,0.364865,0
2018-01-20 09:00:00 PST,house_3,CLOTHESWASHER,0.0664669,0.0321914
2018-01-20 09:00:00 PST,house_3,DRYER,0.244176,0.0347932
2018-01-20 09:00:00 PST,house_2,HVAC,0,0
2018-01-20 09:00:00 PST,house_2,LIGHTS,0.0321323,0.00805312
2018-01-20 09:00:00 PST,house_2,PLUGS,0.0152215,0.0073721
2018-01-20 09:00:00 PST,house_2,DISHWASHER,0.0611119,0.0124093
2018-01-20 09:00:00 PST,house_2,MICROWAVE,0.0114078,0.0116383
2018-01-20 09:00:00 PST,house_2,FREEZER,0.0190858,0.00924368
2018-01-20 09:00:00 PST,house_2,REFRIGERATOR,0.0318464,0.0154239
2018-01-20 09:00:00 PST,house_2,RANGE,0.0285165,0.0176729
2018-01-20 09:00:00 PST,house_2,WATERHEATER,0.364865,0
2018-01-20 09:00:00 PST,house_2,CLOTHESWASHER,0.0664669,0.0321914
2018-01-20 09:00:00 PST,house_2,DRYER,0.244176,0.0347932
2018-01-20 09:00:00 PST,house_1,HVAC,0,0
2018-01-20 09:00:00 PST,house_1,LIGHTS,0.0321323,0.00805312
2018-01-20 09:00:00 PST,house_1,PLUGS,0.0152215,0.0073721
2018-01-20 09:00:00 PST,house_1,DISHWASHER,0.0611119,0.0124093
2018-01-20 09:00:00 PST,house_1,MICROWAVE,0.0114078,0.0116383
2018-01-20 09:00:00 PST,house_1,FREEZER,0.0190858,0.00924368
2018-01-20 09:00:00 PST,house_1,REFRIGERATOR,0.0318464,0.0154239
2018-01-20 09:00:00 PST,house_1,RANGE,0.0285165,0.0176729
2018-01-20 09:00:00 PST,house_1,WATERHEATER,0.364865,0
2018-01-20 09:00:00 PST,house_1,CLOTHESWASHER,0.0664669,0.0321914
2018-01-20 09:00:00 PST,house_1,DRYER,0.244176,0.0347932
2018-01-20 10:00:00 PST,house_10,HVAC,0,0
2018-01-20 10:00:00 PST,house_10,LIGHTS,0.0321315,0.00805291
2018-01-20 10:00:00 PST,house_10,PLUGS,0.0152215,0.0073721
2018-01-20 10:00:00 PST,house_10,DISHWASHER,0.0716173,0.0145425
2018-01-20 10:00:00 PST,house_10,MICROWAVE,0.0110437,0.0112668
2018-01-20 10:00:00 PST,house_10,FREEZER,0.0194889,0.00943893
2018-01-20 10:00:00 PST,house_10,REFRIGERATOR,0.0314694,0.0152413
2018-01-20 10:00:00 PST,house_10,RANGE,0.0276052,0.0171082
2018-01-20 10:00:00 PST,house_10,WATERHEATER,0.388514,0
2018-01-20 10:00:00 PST,house_10,CLOTHESWASHER,0.0844457,0.0408989
2018-01-20 10:00:00 PST,house_10,DRYER,0.356133,0.0507461
2018-01-20 10:00:00 PST,house_9,HVAC,0,0
2018-01-20 10:00:00 PST,house_9,LIGHTS,0.0321315,0.00805291
2018-01-20 10:00:00 PST,house_9,PLUGS,0.0152215,0.0073721
2018-01-20 10:00:00 PST,house_9,DISHWASHER,0.0716173,0.0145425
2018-01-20 10:00:00 PST,house_9,MICROWAVE,0.0110437,0.0112668
2018-01-20 10:00:00 PST,house_9,FREEZER,0.0194889,0.00943893
2018-01-20 10:00:00 PST,house_9,REFRIGERATOR,0.0314694,0.0152413
2018-01-20 10:00:00 PST,house_9,RANGE,0.0276052,0.0171082
2018-01-20 10:00:00 PST,house_9,WATERHEATER,0.388514,0
2018-01-20 10:00:00 PST,house_9,CLOTHESWASHER,0.0844457,0.0408989
2018-01-20 10:00:00 PST,house_9,DRYER,0.356133,0.0507461
